model_name,query_idx,query,gold_title,top1_title,top1_distance,top1_document,top2_title,top2_distance,top2_document,top3_title,top3_distance,top3_document,top4_title,top4_distance,top4_document,top5_title,top5_distance,top5_document,top6_title,top6_distance,top6_document,correct_rank,top1_accuracy,top6_recall
koe5,1,지게차 운전자의 안전수칙이 있는 OPS 검색해줘,[특수형태근로종사자] 지게차,[안전기준] 지게차,0.5654020309448242,"[TITLE] [안전기준] 지게차
[SUMMARY] 산업안전보건기준에 관한 규칙 OPS 자료",[관리자용] 지게차 작업안전,0.620220959186554,"[TITLE] [관리자용] 지게차 작업안전
[SUMMARY] 위험기계·기구(지게차) 작업안전에 관한 관리자용 OPS 자료입니다.",[근로자용] 지게차 작업안전,0.6327858567237854,"[TITLE] [근로자용] 지게차 작업안전
[SUMMARY] 위험기계·기구(지게차) 작업안전에 관한 근로자용 OPS 자료입니다.",지게차 작업안전(16개국어),0.6875718235969543,"[TITLE] 지게차 작업안전(16개국어)
[SUMMARY] 위험기계·기구(지게차) 작업안전에 관한 근로자용 OPS 자료입니다.",지게차 안전수칙이 생명수칙,0.703899085521698,"[TITLE] 지게차 안전수칙이 생명수칙
[SUMMARY] 지게차 안전수칙이 생명수칙 1. 면허 소지자가 운전 2. 운전자 시야 확보 3. 좌석 안전벨트 착용",(안전보건스티커) 지게차 사고사망 예방 3원칙,0.7197351455688477,"[TITLE] (안전보건스티커) 지게차 사고사망 예방 3원칙
[SUMMARY] 1. 전후방 시야 확보 2, 좌석안전띠 착용 3. 유자격 전담 운전",,0,0
koe5,2,물류창고에서 후진 중 충돌사고 예방자료 찾아줘,[중대재해사례 OPL]동료작업자가 후진하는 지게차에 부딪힘,[2017 안전보건 애니메이션] 덤프트럭 작업안전,0.9386715292930603,"[TITLE] [2017 안전보건 애니메이션] 덤프트럭 작업안전
[SUMMARY] o 재해 상황 - 덤프트럭이 작업 장소를 옮기고 하역할 때 후진하다가 주변을 작업자와 부딪힘 o 발생 과정 - 덤프트럭 운전수는 작업장소를 옮기고도 주변의 통제없이 운행 - 작업장소에서 덤프트럭을 후진시키는 과정에서 사각지대에 있는 근로자와 충돌 o 예방대책 - 차량용 운반기계를 이용한 작업 시 전담 유도자를 배치하여 작업 - 작업 순서를 준수하여 관련 사고를 예방해야 함 - 충돌위험장소 등에는 허가되지 않은 근로자의 출입을 통제하는 조치가 필요함 o",서비스 종사자 - 물류창고 화물취급,0.9848744869232178,"[TITLE] 서비스 종사자 - 물류창고 화물취급
[SUMMARY] 직종별 OPL(One Point Lesson)자료로 주요 위험요인, 작업안전대책, 재해사례로 구성되어 있음.",운수창고업 재해예방 제대로 알면 확! 줄일 수 있습니다.,0.9935702085494995,"[TITLE] 운수창고업 재해예방 제대로 알면 확! 줄일 수 있습니다.
[SUMMARY] 택배, 퀵서비스업 종사자의 산재보험 가입으로 인한 재해증가를 예방하기위한 리플릿 자료 관내 운수, 창고업종에 배부 규격 : A4 용지 1/2크기의 4면을 활용하여 리플릿으로 제작",[HMD/HP] 지게차 상차 작업 중 충돌 사고 중심 위험찾기,0.997791051864624,"[TITLE] [HMD/HP] 지게차 상차 작업 중 충돌 사고 중심 위험찾기
[SUMMARY] <table class=""__se_tbl_ext"" border=""0"" cellpadding=""0"" cellspacing=""0"" width=""645"" style=""border-collapse: collapse;width:484pt""> <colgroup><col width=""645"" style=""mso-width-source:userset;mso-width-alt:20640;width:484pt""> </colgroup><tbody><tr he",[PC] 지게차 상차 작업 중 충돌 사고 중심 위험찾기,1.0001105070114136,"[TITLE] [PC] 지게차 상차 작업 중 충돌 사고 중심 위험찾기
[SUMMARY] <table class=""__se_tbl_ext"" border=""0"" cellpadding=""0"" cellspacing=""0"" width=""645"" style=""border-collapse: collapse;width:484pt""> <colgroup><col width=""645"" style=""mso-width-source:userset;mso-width-alt:20640;width:484pt""> </colgroup><tbody><tr height",중대재해 사례집(운수창고통신업),1.0268560647964478,"[TITLE] 중대재해 사례집(운수창고통신업)
[SUMMARY] 운수창고통신업 중대재해사례집을 제작하여 근로자에게 제공",,0,0
koe5,3,포크에 화물 싣고 이동할 때 주의사항 자료,지게차 재해사례와 위험요인,화물하역 직종 안전작업 가이드,0.8704339861869812,"[TITLE] 화물하역 직종 안전작업 가이드
[SUMMARY] 화물하역종사원을 위한 안전작업 가이드입니다.",[한 눈에 보는] 화물차 주요 작업안전수칙 포스터,0.8800925016403198,"[TITLE] [한 눈에 보는] 화물차 주요 작업안전수칙 포스터
[SUMMARY] 화물운반트럭을 이용한 작업 시 꼭 알아야 할 주요 안전수칙에 대한 인포그래픽 포스터 ※ 본 포스터는 모든 의무사항을 포함하고 있지 않으므로 자세한 내용은 산업안전보건법을 참고하시길 바랍니다.","무리한 운반 NO, 안전도구 OK",0.942612886428833,"[TITLE] 무리한 운반 NO, 안전도구 OK
[SUMMARY] 무리한 운반 NO, 안전도구 OK 1. 무게확인 2. 이동대차 활용 3. 작업 전 스트레칭",[한 눈에 보는] 이동식사다리 주요 작업안전수칙 포스터,0.9875587224960327,"[TITLE] [한 눈에 보는] 이동식사다리 주요 작업안전수칙 포스터
[SUMMARY] 이동식사다리를 이용한 작업 시 꼭 알아야 할 주요 안전수칙에 대한 인포그래픽 포스터 ※ 본 포스터는 모든 의무사항을 포함하고 있지 않으므로 자세한 내용은 산업안전보건법을 참고하시길 바랍니다.",화물 적재 안전작업 가이드 2종,0.9917212724685669,"[TITLE] 화물 적재 안전작업 가이드 2종
[SUMMARY] 안전한 화물 적재방법 : 화물 쌓기 + 화물 결박 컨테이너 화물 적재 및 안전작업 가이드",[관리자용] 포장기 작업안전,0.9928634762763977,"[TITLE] [관리자용] 포장기 작업안전
[SUMMARY] 위험기계·기구(포장기) 작업안전에 관한 관리자용 OPS 자료입니다.",,0,0
koe5,4,상하차 작업 안전보건 OPS 찾아줘,지게차 재해사례와 위험요인,[VR 콘텐츠 미리보기] 화물자동차 재해사례 OPS,0.8760956525802612,"[TITLE] [VR 콘텐츠 미리보기] 화물자동차 재해사례 OPS
[SUMMARY] 2024년도 VR 화물자동차 상하차 작업 콘텐츠 속 핵심 내용을 담았습니다. 화물자동차 상하차 작업의 유해·위험요인과 안전수칙을 확인하세요. ○ 위험 요소 · 화물 상차 시 불안정한 적재 및 결박 불량 · 지게차 작업구역 근로자 접근 금지 미실시 · 천막씌우기 작업 시, 지상에서 유도로프 미사용, 개인보호구 미착용 · 주기적인 실내 환기 및 휴식 미실시로 인한 졸음 운전 - VR 영상 링크 : https://360vr.kosha.or.kr/conte",화물 상·하차 작업,0.8988103866577148,"[TITLE] 화물 상·하차 작업
[SUMMARY] 안전보건 실무길잡이를 바탕으로 만든 화물 상·하차 작업안전 교안입니다.",달비계 작업 추락사고 예방,0.9135013222694397,"[TITLE] 달비계 작업 추락사고 예방
[SUMMARY] 달비계 작업 추락사고 예방을 위한 OPS",[관리자용] 화물용 승강기 작업안전,0.9359760880470276,"[TITLE] [관리자용] 화물용 승강기 작업안전
[SUMMARY] 위험기계·기구(화물용 승강기) 작업안전에 관한 관리자용 OPS 자료입니다.",이삿짐운반용 리프트 작업안전,0.939667820930481,"[TITLE] 이삿짐운반용 리프트 작업안전
[SUMMARY] 안전보건 OPL",[근로자용] 화물용 승강기 작업안전,0.9417702555656433,"[TITLE] [근로자용] 화물용 승강기 작업안전
[SUMMARY] 위험기계·기구(화물용 승강기) 작업안전에 관한 근로자용 OPS 자료입니다.",,0,0
koe5,5,지게차 작업 전 점검표 OPS 자료 검색,작업 전 안전점검(지게차) - 자율안전점검표 포함,[근로자용] 지게차 작업안전,0.5395727157592773,"[TITLE] [근로자용] 지게차 작업안전
[SUMMARY] 위험기계·기구(지게차) 작업안전에 관한 근로자용 OPS 자료입니다.",[관리자용] 지게차 작업안전,0.5638366341590881,"[TITLE] [관리자용] 지게차 작업안전
[SUMMARY] 위험기계·기구(지게차) 작업안전에 관한 관리자용 OPS 자료입니다.",[안전기준] 지게차,0.6016056537628174,"[TITLE] [안전기준] 지게차
[SUMMARY] 산업안전보건기준에 관한 규칙 OPS 자료",지게차 작업안전(16개국어),0.6103122234344482,"[TITLE] 지게차 작업안전(16개국어)
[SUMMARY] 위험기계·기구(지게차) 작업안전에 관한 근로자용 OPS 자료입니다.",[작업전 안전점검 OPL_설비별] 지게차,0.707497775554657,"[TITLE] [작업전 안전점검 OPL_설비별] 지게차
[SUMMARY] [작업전 안전점검 OPL_설비별] 지게차",작업 전 안전점검(지게차) - 자율안전점검표 포함,0.754964292049408,"[TITLE] 작업 전 안전점검(지게차) - 자율안전점검표 포함
[SUMMARY] 작업 전 안전점검(지게차) - 재해사례 및 자율안전 점검표",6.0,0,1
koe5,6,지붕공사 작업안전수칙 찾아줘,축사 지붕공사 추락사고 예방 OPS,지붕작업 안전수칙,0.4889822006225586,"[TITLE] 지붕작업 안전수칙
[SUMMARY] 지붕작업 시 안전수칙에 관한 교육용 교안(PPT)자료입니다.",[한 눈에 보는] 지붕공사 주요 작업안전수칙 포스터,0.5224095582962036,"[TITLE] [한 눈에 보는] 지붕공사 주요 작업안전수칙 포스터
[SUMMARY] 지붕 작업 시 꼭 알아야 할 주요 안전수칙에 대한 인포그래픽 포스터 ※ 본 포스터는 모든 의무사항을 포함하고 있지 않으므로 자세한 내용은 산업안전보건법을 참고하시길 바랍니다.",[안전보건규칙 개정] 지붕작업 안전수칙,0.5284584760665894,"[TITLE] [안전보건규칙 개정] 지붕작업 안전수칙
[SUMMARY] 산업안전보건기준에 관한 규칙이 개정(2021.11.19.시행)됨에 따라 지붕작업 안전수칙을 안내해드립니다.",지붕공사 작업안전 OPS,0.6058992743492126,"[TITLE] 지붕공사 작업안전 OPS
[SUMMARY] 지붕공사 작업안전 OPS",지붕작업 사고사례 및 핵심예방조치 안내,0.6086509823799133,"[TITLE] 지붕작업 사고사례 및 핵심예방조치 안내
[SUMMARY] 지붕작업 사고사례 및 핵심예방조치 안내 - 재해사례 및 자율안전점검표",[YES or NO] 지붕공사 작업 재해예방,0.623325765132904,"[TITLE] [YES or NO] 지붕공사 작업 재해예방
[SUMMARY] [지붕공사 재해예방] 건설업 주요 위험요인별 중대재해 예방 핵심 안전수칙 쇼츠(shorts) 영상 ※ 촬영을 위해 연출된 상황으로 실제 현장 및 작업과 일부 상이할 수 있습니다.",,0,0
koe5,7,회전체 끼임사고 예방 OPS 검색,[안전기준] 원동기·회전축 위험방지 등,(캠페인) 추락·끼임사고 예방 일제점검 안내 OPS,0.8787739276885986,"[TITLE] (캠페인) 추락·끼임사고 예방 일제점검 안내 OPS
[SUMMARY] 사고사망 감축을 위한 추락·끼임사고 예방 일제점검 관련 안내",[장년근로자용 OPL] 끼임 재해예방,0.9289199113845825,"[TITLE] [장년근로자용 OPL] 끼임 재해예방
[SUMMARY] [장년근로자용 OPL] 끼임 재해예방","[외국인]LOTO작업절차 OPS (네팔어,베트남어,영어,우즈벡어,중국어,태국어)",0.9321268200874329,"[TITLE] [외국인]LOTO작업절차 OPS (네팔어,베트남어,영어,우즈벡어,중국어,태국어)
[SUMMARY] 끼임사고 예방 LOTO작업절차 안내 OPS ※ 그 외 10개 언어(동티모르, 방글라데시 등)는 아래의 사이트 바로가기 [[[GO]]] 클릭",(캠페인) 끼임사고 예방 일제점검 안내 및 자율점검표 OPS,0.9374199509620667,"[TITLE] (캠페인) 끼임사고 예방 일제점검 안내 및 자율점검표 OPS
[SUMMARY] - 끼임사고 예방 일제점검 안내 - 끼임 예방을 위한 자율점검표 - 코로나19 방역 및 폭염 관련 점검표",감김·끼임재해예방 OPL,0.9725669026374817,"[TITLE] 감김·끼임재해예방 OPL
[SUMMARY] 감김·끼임재해예방 OPL",키메세지(19호_끼임),0.9868818521499634,"[TITLE] 키메세지(19호_끼임)
[SUMMARY] [사회이슈] 끼임 사고 예방대책 및 관련 콘텐츠 안내 등",,0,0
koe5,8,자동라인 청소 중 사고 예방수칙,(기타제조업)자동화설비 취급작업,"청소, 건물 관리 기본 안전 수칙",0.8529987931251526,"[TITLE] 청소, 건물 관리 기본 안전 수칙
[SUMMARY] 청소, 건물 관리 기본 안전 수칙",[2017 안전보건 애니메이션] 롤러 작업안전,0.8781216740608215,"[TITLE] [2017 안전보건 애니메이션] 롤러 작업안전
[SUMMARY] o 재해 상황 - 구동하는 롤러에 묻어있는 이물질을 손으로 제거하다가 롤러사이에 물림 o 발생 과정 - 생산제품에 발생하는 문제의 원인이 롤러 표면에 묻어있는 이물질임을 파악 - 롤러의 이물을 제거하려면 설비를 정지시켜야 함을 알고도 그렇게 진행하지 않음 o 예방대책 - 점검, 수리, 청소 작업을 하는 경우 설비의 전원을 차단하고 수행 - 롤러의 가동 중 청소가 필요한 경우 브러쉬 등 보조도구 사용 - 비상 시 작동시킬 수 있는 비상정지장치와 연동된 급정",[안전보건 OPL]정비 보수 청소 등 비일상 작업 시 사고예방,0.8992326259613037,"[TITLE] [안전보건 OPL]정비 보수 청소 등 비일상 작업 시 사고예방
[SUMMARY] [안전보건 OPL]정비 보수 청소 등 비일상 작업 시 사고예방",환경미화 종사자 안전수칙,0.9188641309738159,"[TITLE] 환경미화 종사자 안전수칙
[SUMMARY] 환경미화 종사자 안전수칙",정비·보수 작업 끼임 사망사고 예방,0.966342568397522,"[TITLE] 정비·보수 작업 끼임 사망사고 예방
[SUMMARY] 정비·보수 작업 끼임 사망사고 예방 OPL 1. 핵심 실천사항 2. 사고사례 3. 주요 위험포인트",(안전보건스티커) 밀링머신 작업안전,0.9678993225097656,"[TITLE] (안전보건스티커) 밀링머신 작업안전
[SUMMARY] 1. 칩 비산방지 조치 2. 동력차단 3. 보호구 착용",,0,0
koe5,9,설비 정비 중 갑자기 작동하는 사고 관련 자료,LOTO 작업절차 바로알기,[근로자용] 주차설비 작업안전,0.8524458408355713,"[TITLE] [근로자용] 주차설비 작업안전
[SUMMARY] 위험기계·기구(주차설비) 작업안전에 관한 근로자용 OPS 자료입니다.",[관리자용] 주차설비 작업안전,0.8571878671646118,"[TITLE] [관리자용] 주차설비 작업안전
[SUMMARY] 위험기계·기구(주차설비) 작업안전에 관한 관리자용 OPS 자료입니다.","[Quick Message] 기계설비 점검, 수리 중 끼임사고 연속발생",0.8723080158233643,"[TITLE] [Quick Message] 기계설비 점검, 수리 중 끼임사고 연속발생
[SUMMARY] 최근 기계설비 점검, 수리 작업 중 끼임 사망사고가 연이어 발생함에 따라, 안전한 작업방법 및 관련 콘텐츠 링크를 안내해드립니다.",비정형작업 끼임 사망사고 예방 기술자료,0.8888182640075684,"[TITLE] 비정형작업 끼임 사망사고 예방 기술자료
[SUMMARY] 비정형작업 끼임 사망사고 예방 기술자료 및 사고사례","전기,전자장비 설치 및 정비 종사자 - 장비설치 및 정비작업 1",0.9183837175369263,"[TITLE] 전기,전자장비 설치 및 정비 종사자 - 장비설치 및 정비작업 1
[SUMMARY] 직종별 OPL(One Point Lesson)자료로 주요 위험요인, 작업안전대책, 재해사례로 구성되어 있음.",현장 작업자를 위한 전기설비작업 안전,0.9227304458618164,"[TITLE] 현장 작업자를 위한 전기설비작업 안전
[SUMMARY] 근로자 정기교육용 안전보건교육교재 시리즈의 하나로 전기설비작업 안전에 대한 내용",,0,0
koe5,10,밀폐공간 질식사고 예방자료 검색,24년 밀폐공간 질식재해예방 안전작업 가이드,`24년 밀폐공간 질식재해예방 안전작업 가이드,0.7108409404754639,"[TITLE] `24년 밀폐공간 질식재해예방 안전작업 가이드
[SUMMARY] `24년 밀폐공간 질식재해예방 안전작업 가이드",밀폐공간 질식재해예방 안전작업 가이드,0.7167604565620422,"[TITLE] 밀폐공간 질식재해예방 안전작업 가이드
[SUMMARY] 밀폐공간 질식재해예방 안전작업 가이드 개정",키메세지(8월_질식재해예방),0.7348345518112183,"[TITLE] 키메세지(8월_질식재해예방)
[SUMMARY] - 밀폐공간 질식재해 예방 대책 안내 - 질식재해 관련 콘텐츠 안내 (콘텐츠 바로가기 링크 탑재)",[보건기준] 밀폐공간 관리 및 사고 시 조치,0.7551032304763794,"[TITLE] [보건기준] 밀폐공간 관리 및 사고 시 조치
[SUMMARY] 산업안전보건기준에 관한 규칙 OPS 자료",현장 작업자를 위한 밀폐공간작업 안전,0.7850633859634399,"[TITLE] 현장 작업자를 위한 밀폐공간작업 안전
[SUMMARY] 밀폐공간작업교재",[직업건강]밀폐공간 질식재해 예방,0.8215692639350891,"[TITLE] [직업건강]밀폐공간 질식재해 예방
[SUMMARY] 직업건강과 관련된 내용을 이해하기 쉽게 OPL(One Point Lesson)로 제작하였습니다.",,0,0
