query_idx,query,gold_title,top1_doc_id,top1_title,top1_rerank_score,top2_doc_id,top2_title,top2_rerank_score,top3_doc_id,top3_title,top3_rerank_score,top4_doc_id,top4_title,top4_rerank_score,top5_doc_id,top5_title,top5_rerank_score,top6_doc_id,top6_title,top6_rerank_score,correct_rank,top1_accuracy,top6_recall
1,지게차 운전자의 안전수칙이 있는 OPS 검색해줘,[특수형태근로종사자] 지게차,list4_39817,지게차 안전수칙이 생명수칙,0.7580822110176086,list1_46860,[안전기준] 지게차,0.6904534697532654,list1_46401,지게차 작업안전(16개국어),0.6825447678565979,list1_45678,[근로자용] 지게차 작업안전,0.6570821404457092,list1_45677,[관리자용] 지게차 작업안전,0.6461848616600037,list4_39510,(안전보건스티커) 지게차 사고사망 예방 3원칙,0.4700835049152374,,0,0
2,물류창고에서 후진 중 충돌사고 예방자료 찾아줘,[중대재해사례 OPL]동료작업자가 후진하는 지게차에 부딪힘,list1_31271,서비스 종사자 - 물류창고 화물취급,0.19054600596427917,list4_2551,"[충돌] 트럭류(덤프, 화물) 차량 작업",0.1362777203321457,list3_42525,냉동ㆍ물류창고 화재사고예방 매뉴얼,0.1322079747915268,list3_43893,냉동물류창고 화재사고예방 매뉴얼(개정판),0.07473091781139374,list4_30632,운수창고업 재해예방 제대로 알면 확! 줄일 수 있습니다.,0.0731034055352211,list4_2734,(PC용) 수산물 물류창고,0.06655523180961609,,0,0
3,포크에 화물 싣고 이동할 때 주의사항 자료,지게차 재해사례와 위험요인,list4_39561,(안전보건스티커) 트럭류 작업안전,0.19796371459960938,list4_44556,[한 눈에 보는] 화물차 주요 작업안전수칙 포스터,0.10657572001218796,list4_39830,"무리한 운반 NO, 안전도구 OK",0.04208974912762642,list4_44561,[한 눈에 보는] 근골격계질환예방 주요 작업안전수칙 포스터,0.03720441460609436,list4_40697,(안전보건포스터) 인양 중인 화물의 낙하,0.03620076924562454,list1_31151,[중대재해사례]지게차 포크에 탑승하여 이동 중 추락,0.026804111897945404,,0,0
4,상하차 작업 안전보건 OPS 찾아줘,지게차 재해사례와 위험요인,list1_50336,[VR 콘텐츠 미리보기] 화물자동차 재해사례 OPS,0.7919418811798096,list5_44813,화물 상·하차 작업,0.45752981305122375,list1_50543,(동티모르)적재된 화물 및 상하차 작업 사망사고 유발 고위험요인(SIF),0.4503563642501831,list4_39511,(안전보건스티커) 지게차 상·하차작업,0.435287207365036,list1_50530,(몽골)적재된 화물 및 상하차 작업 사망사고 유발 고위험요인(SIF),0.435149222612381,list1_50529,(베트남)적재된 화물 및 상하차 작업 사망사고 유발 고위험요인(SIF),0.42205673456192017,,0,0
5,지게차 작업 전 점검표 OPS 자료 검색,작업 전 안전점검(지게차) - 자율안전점검표 포함,list1_42972,작업 전 안전점검(지게차) - 자율안전점검표 포함,0.9352571964263916,list1_35923,직종별 작업안전 - 지게차 운전자 - 작업 전 안전점검,0.8648196458816528,list1_45678,[근로자용] 지게차 작업안전,0.8208934664726257,list1_45677,[관리자용] 지게차 작업안전,0.8199591636657715,list1_46401,지게차 작업안전(16개국어),0.8046731352806091,list1_35708,[작업전 안전점검 OPL_설비별] 지게차,0.8030616044998169,1.0,1,1
6,지붕공사 작업안전수칙 찾아줘,축사 지붕공사 추락사고 예방 OPS,list1_42109,지붕공사 추락위험 안전점검수칙,0.8729924559593201,list4_44551,[한 눈에 보는] 지붕공사 주요 작업안전수칙 포스터,0.8442960381507874,list1_43652,[안전보건규칙 개정] 지붕작업 안전수칙,0.8387758135795593,list5_44839,지붕작업 안전수칙,0.7938272356987,list2_46668,[YES or NO] 지붕공사 작업 재해예방,0.7060962319374084,list1_43974,지붕공사 작업안전 OPS,0.685820996761322,,0,0
7,회전체 끼임사고 예방 OPS 검색,[안전기준] 원동기·회전축 위험방지 등,list1_43338,(캠페인) 끼임사고 예방 일제점검 안내 및 자율점검표 OPS,0.664995551109314,list1_43659,"제조업 작은설비 끼임, 낮은높이 추락 사고 예방 OPS",0.589982271194458,list1_43890,중대재해처벌법 누리집(홈페이지) 활용 안내,0.5473467707633972,list1_43333,(캠페인) 추락·끼임사고 예방 일제점검 안내 OPS,0.4784875810146332,list1_39756,[장년근로자용 OPL] 끼임 재해예방,0.3574036955833435,list1_40453,감김·끼임재해예방 OPL,0.34911492466926575,,0,0
8,자동라인 청소 중 사고 예방수칙,(기타제조업)자동화설비 취급작업,list4_40694,(안전보건포스터) 청소·정비·점검 중 끼임사고예방,0.176178440451622,list1_39947,[안전보건 OPL]정비 보수 청소 등 비일상 작업 시 사고예방,0.06134197860956192,list4_38936,[2017 안전보건 애니메이션] 롤러 작업안전,0.02232992835342884,list1_31149,[중대재해사례]로봇 자동용접라인 점검 중 협착,0.01338786631822586,list1_39909,크레인 작업 사망사고 예방,0.009898830205202103,list4_39592,(안전보건스티커) 밀링머신 작업안전,0.00693519227206707,,0,0
9,설비 정비 중 갑자기 작동하는 사고 관련 자료,LOTO 작업절차 바로알기,list4_2543,"[끼임] 정비, 수리 등의 비정형작업 및 LOTO 절차",0.6680096983909607,list4_2544,"(HMD용) [끼임] 정비, 수리 등의 비정형작업 및 LOTO 절차",0.6661697030067444,list1_31397,시멘트 및 광물제품용 기계 조작 종사자 - 기계설비 정비작업,0.39149603247642517,list1_31147,[중대재해사례]조형기 정비작업 중 기계작동으로 협착,0.22909022867679596,list1_31413,"전기,전자장비 설치 및 정비 종사자 - 장비설치 및 정비작업 1",0.19991618394851685,list1_31414,"전기,전자장비 설치 및 정비 종사자 - 장비설치 및 정비작업 2",0.18860775232315063,,0,0
10,밀폐공간 질식사고 예방자료 검색,24년 밀폐공간 질식재해예방 안전작업 가이드,list3_38061,밀폐공간작업 질식재해예방 매뉴얼,0.9591618776321411,list1_50335,[VR 콘텐츠 미리보기] 밀폐공간 질식예방 OPS,0.9507358074188232,list4_45165,[체험실습형vr]밀폐공간 질식재해예방 VR콘텐츠,0.9385153651237488,list4_30698,밀폐공간작업 질식재해예방,0.9326657056808472,list3_38341,밀폐공간작업 특성별 질식재해예방 매뉴얼(TOP1),0.9313097596168518,list3_38344,밀폐공간작업 특성별 질식재해예방 매뉴얼(TOP4),0.9305325150489807,,0,0
