query_idx,query,gold_title,top1_doc_id,top1_title,top1_rerank_score,top2_doc_id,top2_title,top2_rerank_score,top3_doc_id,top3_title,top3_rerank_score,top4_doc_id,top4_title,top4_rerank_score,top5_doc_id,top5_title,top5_rerank_score,top6_doc_id,top6_title,top6_rerank_score,correct_rank,top1_accuracy,top6_recall
1,지게차 운전자의 안전수칙이 있는 OPS 검색해줘,[특수형태근로종사자] 지게차,list4_39510,(안전보건스티커) 지게차 사고사망 예방 3원칙,0.7757062315940857,list1_46860,[안전기준] 지게차,0.38042697310447693,list1_46401,지게차 작업안전(16개국어),0.3633626699447632,list1_45677,[관리자용] 지게차 작업안전,0.21545928716659546,list1_45678,[근로자용] 지게차 작업안전,0.15064573287963867,list4_39817,지게차 안전수칙이 생명수칙,0.08480660617351532,,0,0
2,물류창고에서 후진 중 충돌사고 예방자료 찾아줘,[중대재해사례 OPL]동료작업자가 후진하는 지게차에 부딪힘,list4_30632,운수창고업 재해예방 제대로 알면 확! 줄일 수 있습니다.,0.12248104065656662,list4_3201,[HMD/HP] 굴착기 버킷 충돌 사고 중심 위험찾기,0.06959591060876846,list1_37421,창고 작업안전,0.058993130922317505,list4_2551,"[충돌] 트럭류(덤프, 화물) 차량 작업",0.05462196469306946,list4_3221,[PC] 굴착기 버킷 충돌 사고 중심 위험찾기,0.04099003225564957,list4_3214,[HMD/HP] 지게차 상차 작업 중 충돌 사고 중심 위험찾기,0.02760772593319416,,0,0
3,포크에 화물 싣고 이동할 때 주의사항 자료,지게차 재해사례와 위험요인,list4_39830,"무리한 운반 NO, 안전도구 OK",0.5677289366722107,list4_40697,(안전보건포스터) 인양 중인 화물의 낙하,0.1745387613773346,list4_44556,[한 눈에 보는] 화물차 주요 작업안전수칙 포스터,0.14152149856090546,list1_50336,[VR 콘텐츠 미리보기] 화물자동차 재해사례 OPS,0.08242475986480713,list1_39227,이삿짐운반용 리프트 안전수칙(OPL),0.06759975105524063,list4_44560,[한 눈에 보는] 이동식비계 주요 작업안전수칙 포스터,0.06541885435581207,,0,0
4,상하차 작업 안전보건 OPS 찾아줘,지게차 재해사례와 위험요인,list1_37444,이동식 작업등 사용 작업안전,0.05472714826464653,list4_39511,(안전보건스티커) 지게차 상·하차작업,0.04990631341934204,list1_37438,이삿짐운반용 리프트 작업안전,0.020162560045719147,list5_44813,화물 상·하차 작업,0.017052197828888893,list1_50336,[VR 콘텐츠 미리보기] 화물자동차 재해사례 OPS,0.01634039729833603,list3_44723,화물차량 운전원(차주) 운전작업(상하차 포함) 가이드,0.012674462981522083,,0,0
5,지게차 작업 전 점검표 OPS 자료 검색,작업 전 안전점검(지게차) - 자율안전점검표 포함,list1_46401,지게차 작업안전(16개국어),0.7486801147460938,list1_45677,[관리자용] 지게차 작업안전,0.7444474697113037,list1_46860,[안전기준] 지게차,0.7289217710494995,list1_45678,[근로자용] 지게차 작업안전,0.6542181372642517,list1_35708,[작업전 안전점검 OPL_설비별] 지게차,0.31072139739990234,list1_46859,[안전기준] 구내운반차,0.24724793434143066,,0,0
6,지붕공사 작업안전수칙 찾아줘,축사 지붕공사 추락사고 예방 OPS,list1_43652,[안전보건규칙 개정] 지붕작업 안전수칙,0.7923202514648438,list4_44551,[한 눈에 보는] 지붕공사 주요 작업안전수칙 포스터,0.6362947225570679,list5_44839,지붕작업 안전수칙,0.6323949694633484,list2_46668,[YES or NO] 지붕공사 작업 재해예방,0.6165001392364502,list4_42868,지붕작업 중 추락 예방 포스터(동티모르),0.27886560559272766,list1_43974,지붕공사 작업안전 OPS,0.2501869201660156,,0,0
7,회전체 끼임사고 예방 OPS 검색,[안전기준] 원동기·회전축 위험방지 등,list1_43890,중대재해처벌법 누리집(홈페이지) 활용 안내,0.33726903796195984,list1_43608,"[외국인]LOTO작업절차 OPS (네팔어,베트남어,영어,우즈벡어,중국어,태국어)",0.15858426690101624,list1_43333,(캠페인) 추락·끼임사고 예방 일제점검 안내 OPS,0.10567956417798996,list1_40453,감김·끼임재해예방 OPL,0.07483675330877304,list1_43338,(캠페인) 끼임사고 예방 일제점검 안내 및 자율점검표 OPS,0.06028818339109421,list4_40449,[끼임재해예방 스티커]끼임조심_프레스,0.044357169419527054,,0,0
8,자동라인 청소 중 사고 예방수칙,(기타제조업)자동화설비 취급작업,list4_39592,(안전보건스티커) 밀링머신 작업안전,0.14738108217716217,list4_40694,(안전보건포스터) 청소·정비·점검 중 끼임사고예방,0.049321264028549194,list1_40735,(안전보건 OPL) 화학공장 3대 사망사고 예방,0.029802355915308,list1_39947,[안전보건 OPL]정비 보수 청소 등 비일상 작업 시 사고예방,0.027681222185492516,list4_39558,(안전보건스티커) 달비계 작업안전,0.026362726464867592,list4_39573,(안전보건스티커) 기계설비 정비보수 작업안전,0.01949586719274521,,0,0
9,설비 정비 중 갑자기 작동하는 사고 관련 자료,LOTO 작업절차 바로알기,list1_52312,(제조업등)사망사고 고위험요인(SIF) 인포그래픽 - 5. 기계식주차설비 정비·점검 등,0.5991184711456299,list1_31414,"전기,전자장비 설치 및 정비 종사자 - 장비설치 및 정비작업 2",0.48371100425720215,list1_31397,시멘트 및 광물제품용 기계 조작 종사자 - 기계설비 정비작업,0.3982614576816559,list1_46481,사고다발 위험설비 Key Message(크레인2),0.3642262816429138,list1_31413,"전기,전자장비 설치 및 정비 종사자 - 장비설치 및 정비작업 1",0.3523883819580078,list3_35423,"자동차운전, 정비 종사원 안전작업 가이드",0.25746530294418335,,0,0
10,밀폐공간 질식사고 예방자료 검색,24년 밀폐공간 질식재해예방 안전작업 가이드,list1_31490,[직업건강]밀폐공간 질식재해 예방,0.6450740694999695,list1_46399,키메세지(8월_질식재해예방),0.5973467826843262,list4_38941,[2017 안전보건 애니메이션] 불활성가스 질식예방,0.5612744688987732,list4_45165,[체험실습형vr]밀폐공간 질식재해예방 VR콘텐츠,0.4557306170463562,list1_50335,[VR 콘텐츠 미리보기] 밀폐공간 질식예방 OPS,0.45475780963897705,list3_38341,밀폐공간작업 특성별 질식재해예방 매뉴얼(TOP1),0.4409850537776947,,0,0
11,탱크 내부 작업 안전가이드,24년 밀폐공간 질식재해예방 안전작업 가이드,list2_38829,[특별 안전보건 교육용 동영상] 분말·원재료 저장탱크의 내부작업,0.9685852527618408,list1_37461,소형탱크 세정 작업안전,0.4409320056438446,list3_35420,화물하역 직종 안전작업 가이드,0.3851763606071472,list3_35425,물류관리 직종 안전작업 가이드,0.2988823652267456,list1_40462,"질식위험장소에 그냥 들어가면 사망! (반응기, 탱크 내부작업)",0.2978782653808594,list1_39016,선박 내부에서 도장작업 시 안전관리,0.29520851373672485,,0,0
12,산소 부족으로 쓰러지는 사고 예방 OPS,24년 밀폐공간 질식재해예방 안전작업 가이드,list1_37443,오수정화시설 작업 사고예방(산소결핍 등),0.5496721863746643,list1_44003,사망사고 발생경보(가축사육시설) OPS,0.43722063302993774,list1_44004,가축사육시설 사망사고 특성분석 OPS,0.4119047224521637,list1_46946,[관리자용] 산소결핍증 직업성 질병 예방,0.3424789011478424,list1_46947,[근로자용] 산소결핍증 직업성 질병 예방,0.16426770389080048,list1_40417,불량비계 추방 OPL,0.1619531214237213,,0,0
