query_idx,query,gold_title,top1_title,top1_rrf_score,top2_title,top2_rrf_score,top3_title,top3_rrf_score,top4_title,top4_rrf_score,top5_title,top5_rrf_score,top6_title,top6_rrf_score,correct_rank,top1_accuracy,top6_recall
1,지게차 운전자의 안전수칙이 있는 OPS 검색해줘,[특수형태근로종사자] 지게차,지게차 안전수칙이 생명수칙,0.03177805800756621,(교안) 지게차 운전자의 안전보건(특수형태근로종사자_건설기계),0.02919863597612958,(안전보건스티커) 지게차 작업안전수칙,0.029083245521601686,[관리자용] 지게차 작업안전,0.028177225029148854,안전수칙스티커(지게차),0.02797067901234568,지게차 작업안전(16개국어),0.027820121951219513,,0,0
2,물류창고에서 후진 중 충돌사고 예방자료 찾아줘,[중대재해사례 OPL]동료작업자가 후진하는 지게차에 부딪힘,냉동ㆍ물류창고 화재사고예방 매뉴얼,0.03131881575727918,서비스 종사자 - 물류창고 화물취급,0.030621785881252923,안전한 물류창고 만들기 체크리스트,0.02919863597612958,냉동물류창고 화재사고예방 매뉴얼(개정판),0.02878726010616578,물류창고종사원의 직업건강가이드라인,0.028594771241830064,[2017 안전보건 애니메이션] 덤프트럭 작업안전,0.027757078986587184,,0,0
3,포크에 화물 싣고 이동할 때 주의사항 자료,지게차 재해사례와 위험요인,락스 무심코 사용했다가 사고로 이어집니다!,0.027637721755368813,화물 적재 안전작업 가이드 2종,0.02701252236135957,[관리자용] 화물용 승강기 작업안전,0.023676099747828524,육상화물취급업(이사) 안전작업가이드,0.023015873015873017,[근로자용] 화물용 승강기 작업안전,0.023015873015873017,화물하역 직종 안전작업 가이드,0.01639344262295082,,0,0
4,상하차 작업 안전보건 OPS 찾아줘,지게차 재해사례와 위험요인,(안전보건스티커) 지게차 상·하차작업,0.029827662395050816,[VR 콘텐츠 미리보기] 화물자동차 재해사례 OPS,0.02815814850530376,(제조업등)사망사고 고위험요인(SIF) 인포그래픽 - 11. 상하차 작업 또는 화물이 적재된 장소 주변에서의 작업,0.027432808155699723,(소형화물운수업)탑차 안전작업,0.025989268947015427,화물차주(상하차) 안전수칙(스티커),0.01639344262295082,화물 상·하차 작업,0.016129032258064516,,0,0
5,지게차 작업 전 점검표 OPS 자료 검색,작업 전 안전점검(지게차) - 자율안전점검표 포함,작업 전 안전점검(지게차) - 자율안전점검표 포함,0.031544957774465976,5대 건설기계장비 안전점검표(트럭류),0.030158730158730156,[근로자용] 지게차 작업안전,0.01639344262295082,[관리자용] 지게차 작업안전,0.016129032258064516,5대 건설기계장비 안전점검표(지게차),0.016129032258064516,[안전기준] 지게차,0.015873015873015872,1.0,1,1
6,지붕공사 작업안전수칙 찾아줘,축사 지붕공사 추락사고 예방 OPS,지붕공사 작업안전 OPS,0.032018442622950824,[한 눈에 보는] 지붕공사 주요 작업안전수칙 포스터,0.03200204813108039,지붕작업 안전수칙,0.03131881575727918,지붕공사 작업안전(개정판),0.031054405392392875,[안전보건규칙 개정] 지붕작업 안전수칙,0.03036576949620428,[YES or NO] 지붕공사 작업 재해예방,0.030303030303030304,,0,0
7,회전체 끼임사고 예방 OPS 검색,[안전기준] 원동기·회전축 위험방지 등,(캠페인) 추락·끼임사고 예방 일제점검 안내 OPS,0.03278688524590164,(캠페인) 끼임사고 예방 일제점검 안내 및 자율점검표 OPS,0.031754032258064516,(안전보건포스터) 청소·정비·점검 중 끼임사고예방,0.02886002886002886,[조우종의 폭풍검색] 끼임재해예방 1편,0.026838432635534086,[조우종의 폭풍검색] 끼임재해예방 2편,0.02658450704225352,[장년근로자용 OPL] 끼임 재해예방,0.016129032258064516,,0,0
8,자동라인 청소 중 사고 예방수칙,(기타제조업)자동화설비 취급작업,"청소, 건물 관리 기본 안전 수칙",0.03177805800756621,[안전보건 OPL]정비 보수 청소 등 비일상 작업 시 사고예방,0.031024531024531024,(안전보건포스터) 청소·정비·점검 중 끼임사고예방,0.02821939586645469,질식사고 예방 3대수칙 OPS,0.02819138376017471,[중대재해사례]로봇 자동용접라인 점검 중 협착,0.01639344262295082,[2017 안전보건 애니메이션] 롤러 작업안전,0.016129032258064516,,0,0
9,설비 정비 중 갑자기 작동하는 사고 관련 자료,LOTO 작업절차 바로알기,"[Quick Message] 기계설비 점검, 수리 중 끼임사고 연속발생",0.027777777777777776,"(교재) 현장작업자를 위한 기계기구, 설비의 정비보수 작업안전",0.027650648360030512,"현장작업자를 위한 기계ㆍ기구, 설비의 정비ㆍ보수 작업안전",0.026470588235294117,"현장작업자를 위한 기계ㆍ기구, 설비의 정비ㆍ보수 작업안전",0.026397515527950312,시멘트 및 광물제품용 기계 조작 종사자 - 기계설비 정비작업,0.02606951871657754,[근로자용] 주차설비 작업안전,0.01639344262295082,,0,0
10,밀폐공간 질식사고 예방자료 검색,24년 밀폐공간 질식재해예방 안전작업 가이드,밀폐공간 질식재해예방 안전작업 가이드,0.0315136476426799,`24년 밀폐공간 질식재해예방 안전작업 가이드,0.03131881575727918,[3D 콘텐츠] 밀폐공간 질식재해예방 교육영상,0.030798389007344232,[이지애의 안전있수다] 밀폐공간 질식재해예방,0.029138513513513514,[이지애의 안전있수다] 밀폐공간 질식재해예방(16개국어),0.028850145288501453,밀폐공간작업 특성별 질식재해예방 매뉴얼(TOP5),0.028577260665441927,,0,0
11,탱크 내부 작업 안전가이드,24년 밀폐공간 질식재해예방 안전작업 가이드,[특별 안전보건 교육용 동영상] 분말·원재료 저장탱크의 내부작업,0.03278688524590164,소형탱크 세정 작업안전,0.030158730158730156,소용량 탱크 및 드럼 화기 작업안전,0.029236022193768675,[작업전 안전점검 OPL_설비별] 저장탱크,0.02904040404040404,저장탱크 폭발사고 안전수칙,0.028177225029148854,시설관리원 안전가이드,0.02804284323271665,,0,0
12,산소 부족으로 쓰러지는 사고 예방 OPS,24년 밀폐공간 질식재해예방 안전작업 가이드,가축사육시설 사망사고 특성분석 OPS,0.031754032258064516,[근로자용] 산소결핍증 직업성 질병 예방,0.03125763125763126,사망사고 발생경보(가축사육시설) OPS,0.031054405392392875,[관리자용] 산소결핍증 직업성 질병 예방,0.030776515151515152,폐기물처리업 사망사고 예방 OPS,0.029030910609857977,[사고발생 시 국민행동요령] 산소결핍,0.02871794871794872,,0,0
13,유해가스 측정 관련 작업자료,24년 밀폐공간 질식재해예방 안전작업 가이드,[보건기준] 유해가스 발생장소 등에 대한 조치,0.03028233151183971,[근로자용] 가스 용접장치 작업안전,0.029386529386529386,[관리자용] 가스 용접장치 작업안전,0.028404512489927477,"작업 전, 작업 중 환기",0.01639344262295082,[보건기준] 금지유해물질 작업관리 등,0.016129032258064516,맨홀 환기없이 들어가면 즉사,0.016129032258064516,,0,0
14,화학약품 취급 작업 안전수칙 자료,안전한 화학물질 취급 및 저장방법,화학물질 안전보건관리 10가지,0.03128054740957967,화학물질 취급 작업 시 중독 예방 조치사항 안내 소책자,0.030886196246139225,화학물질 취급작업,0.030798389007344232,안전한 화학물질 취급을 위한 10대 수칙 OPL,0.02938045560996381,식품공장 인근 사업장 화학물질 취급 수칙,0.016129032258064516,양식장 화학물질 안전하게 취급해요,0.015873015873015872,,0,0
15,용접 불티 화재 예방 OPS 검색,용접·용단 작업 화재·폭발 사망사고 예방,[동영상]용접·용단 작업 중 화재사고 예방(인도네시아어),0.030798389007344232,[동영상]용접·용단 작업 중 화재사고 예방(동티모르어),0.029910714285714284,[동영상]용접·용단 작업 중 화재사고 예방(미얀마어),0.029857397504456328,[동영상]용접·용단 작업 중 화재사고 예방(몽골어),0.029631255487269532,[동영상]용접·용단 작업 중 화재사고 예방(파키스탄어),0.029236022193768675,[중대재해사례 OPL]용접 불티에 의한 가연물 발화로 인한 화재,0.029206349206349208,,0,0
