query_idx,query,gold_title,gold_rank,top1_hit,top6_hit,selected_queries_num,query_sources,query_weights,routed_queries,routed_sources,top_titles,top_doc_ids
1,지게차 운전자의 안전수칙이 있는 OPS 검색해줘,[특수형태근로종사자] 지게차,,0,0,1,"original,query[2]","[0.4, 0.6]",근로자용 지게차 작업안전 OPS,query[2],[관리자용] 지게차 작업안전|[근로자용] 지게차 작업안전|지게차 작업안전(16개국어)|[충돌] 지게차 작업 안전|[작업전 안전점검 OPL_설비별] 지게차|(OPL) 어두운 장소에서 지게차 후진 중 끼임,list1_45677 | list1_45678 | list1_46401 | list4_2027 | list1_35708 | list1_41251
2,물류창고에서 후진 중 충돌사고 예방자료 찾아줘,[중대재해사례 OPL]동료작업자가 후진하는 지게차에 부딪힘,,0,0,0,original,[1.0],,,[2017 안전보건 애니메이션] 덤프트럭 작업안전|서비스 종사자 - 물류창고 화물취급|냉동ㆍ물류창고 화재사고예방 매뉴얼|운수창고업 재해예방 제대로 알면 확! 줄일 수 있습니다.|[HMD/HP] 지게차 상차 작업 중 충돌 사고 중심 위험찾기|중대재해 사례집(운수창고통신업),list4_38930 | list1_31271 | list3_42525 | list4_30632 | list4_3214 | list3_40661
3,포크에 화물 싣고 이동할 때 주의사항 자료,지게차 재해사례와 위험요인,,0,0,0,original,[1.0],,,"화물하역 직종 안전작업 가이드|[한 눈에 보는] 화물차 주요 작업안전수칙 포스터|무리한 운반 NO, 안전도구 OK|화물 적재 안전작업 가이드 2종|[한 눈에 보는] 이동식사다리 주요 작업안전수칙 포스터|[관리자용] 포장기 작업안전",list3_35420 | list4_44556 | list4_39830 | list1_44495 | list4_44552 | list1_45775
4,상하차 작업 안전보건 OPS 찾아줘,지게차 재해사례와 위험요인,,0,0,1,"original,query[0]","[0.4, 0.6]",상하차 작업 사고,query[0],[VR 콘텐츠 미리보기] 화물자동차 재해사례 OPS|[중대재해_위생업]_화물차량 뒤 작업발판 탑승 이동 중 떨어짐|[중대재해사례]화물 상차작업 중 추락|[재해사례 동영상] 고소작업대 작업 중 떨어짐|사망사고 유발 고위험요인(SIF) 인포그래픽 - 상하차 작업/적재된 화물|[중대재해_위생]재활용품 수거차량 작업 발판에서 떨어짐,list1_50336 | list1_34594 | list1_31253 | list2_40173 | list4_45998 | list1_33377
5,지게차 작업 전 점검표 OPS 자료 검색,작업 전 안전점검(지게차) - 자율안전점검표 포함,4.0,0,1,3,"original,query[0],query[1],query[2]","[0.4, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998]",지게차 안전점검표|지게차 작업을 관리하는 사람이 확인할 안전자료를 찾고 싶어요|안전기준 지게차 산업안전보건기준 규칙 OPS 자료,"query[0],query[1],query[2]",[안전기준] 지게차|[관리자용] 지게차 작업안전|[근로자용] 지게차 작업안전|작업 전 안전점검(지게차) - 자율안전점검표 포함|5대 건설기계장비 안전점검표(트럭류)|지게차 작업안전(16개국어),list1_46860 | list1_45677 | list1_45678 | list1_42972 | list1_36829 | list1_46401
6,지붕공사 작업안전수칙 찾아줘,축사 지붕공사 추락사고 예방 OPS,,0,0,3,"original,query[0],query[1],query[2]","[0.4, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998]",지붕작업 안전수칙|지붕에서 공사할 때 필요한 작업 안전 자료|지붕공사 작업안전 매뉴얼,"query[0],query[1],query[2]",지붕작업 안전수칙|[한 눈에 보는] 지붕공사 주요 작업안전수칙 포스터|지붕공사 작업안전 OPS|지붕공사 작업안전(개정판)|[안전보건규칙 개정] 지붕작업 안전수칙|지붕작업 사고사례 및 핵심예방조치 안내,list5_44839 | list4_44551 | list1_43974 | list3_43771 | list1_43652 | list1_43274
7,회전체 끼임사고 예방 OPS 검색,[안전기준] 원동기·회전축 위험방지 등,,0,0,0,original,[1.0],,,"(캠페인) 추락·끼임사고 예방 일제점검 안내 OPS|(캠페인) 끼임사고 예방 일제점검 안내 및 자율점검표 OPS|[장년근로자용 OPL] 끼임 재해예방|[외국인]LOTO작업절차 OPS (네팔어,베트남어,영어,우즈벡어,중국어,태국어)|감김·끼임재해예방 OPL|키메세지(19호_끼임)",list1_43333 | list1_43338 | list1_39756 | list1_43608 | list1_40453 | list1_50919
8,자동라인 청소 중 사고 예방수칙,(기타제조업)자동화설비 취급작업,,0,0,2,"original,query[1],query[2]","[0.4, 0.3, 0.3]",건물 청소 작업을 할 때 사고를 예방하는 안전수칙|청소 건물 관리 기본 안전 수칙,"query[1],query[2]","청소, 건물 관리 기본 안전 수칙|환경미화 종사자 안전수칙|[안전보건 OPL]정비 보수 청소 등 비일상 작업 시 사고예방|건물 등의 청소 작업안전|건물해체원의 안전대책 - 현장작업자를 위한 가이드|직종별 교안 - 건물청소 종사자",list1_45869 | list4_43348 | list1_39947 | list1_37377 | list5_34943 | list5_33524
9,설비 정비 중 갑자기 작동하는 사고 관련 자료,LOTO 작업절차 바로알기,,0,0,1,"original,query[1]","[0.4, 0.6]",기계나 설비를 고치고 조정할 때 필요한 사고 예방 자료,query[1],"(교재) 현장작업자를 위한 기계기구, 설비의 정비보수 작업안전|[관리자용] 주차설비 작업안전|[근로자용] 주차설비 작업안전|시멘트 및 광물제품용 기계 조작 종사자 - 기계설비 정비작업|현장작업자를 위한 기계ㆍ기구, 설비의 정비ㆍ보수 작업안전|현장작업자를 위한 기계ㆍ기구, 설비의 정비ㆍ보수 작업안전",list3_40771 | list1_45719 | list1_45720 | list1_31397 | list5_35665 | list3_35680
10,밀폐공간 질식사고 예방자료 검색,'24년 밀폐공간 질식재해예방 안전작업 가이드,,0,0,3,"original,query[0],query[1],query[2]","[0.4, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998]",밀폐공간 질식 예방|밀폐공간에서 질식 사고가 나지 않게 하는 예방자료를 찾고 있어요|밀폐공간 질식재해예방 안전작업 가이드,"query[0],query[1],query[2]",`24년 밀폐공간 질식재해예방 안전작업 가이드|밀폐공간 질식재해예방 안전작업 가이드|키메세지(8월_질식재해예방)|[이지애의 안전있수다] 밀폐공간 질식재해예방(16개국어)|[이지애의 안전있수다] 밀폐공간 질식재해예방|밀폐공간작업 특성별 질식재해예방 매뉴얼(TOP5),list3_46430 | list3_43647 | list1_46399 | list2_46245 | list2_45915 | list3_38345
