setting,min_score,test_size,dense_top_k,bm25_top_k,rrf_k1,weights1,candidate_k,rrf_k2,original_weight,expanded_weight,final_k,top1_hit,top6_hit,top1_accuracy,top6_recall,avg_selected_query_num,no_routing_count,no_routing_ratio
multi_query_before_rerank,0.65,28,50,50,10,"[0.8, 0.2]",10,5,0.3,0.7,6,5,10,17.86,35.71,2.214,3,10.71
multi_query_before_rerank,0.65,28,50,50,10,"[0.8, 0.2]",10,10,0.3,0.7,6,5,10,17.86,35.71,2.214,3,10.71
multi_query_before_rerank,0.65,28,50,50,10,"[0.8, 0.2]",10,10,0.4,0.6,6,5,10,17.86,35.71,2.214,3,10.71
multi_query_before_rerank,0.65,28,50,50,10,"[0.8, 0.2]",10,20,0.3,0.7,6,5,10,17.86,35.71,2.214,3,10.71
multi_query_before_rerank,0.65,28,50,50,10,"[0.8, 0.2]",10,20,0.4,0.6,6,5,10,17.86,35.71,2.214,3,10.71
multi_query_before_rerank,0.65,28,50,50,10,"[0.8, 0.2]",10,20,0.5,0.5,6,5,10,17.86,35.71,2.214,3,10.71
multi_query_before_rerank,0.65,28,50,50,10,"[0.8, 0.2]",10,20,0.6,0.4,6,5,10,17.86,35.71,2.214,3,10.71
multi_query_before_rerank,0.65,28,50,50,10,"[0.8, 0.2]",10,30,0.4,0.6,6,5,10,17.86,35.71,2.214,3,10.71
multi_query_before_rerank,0.65,28,50,50,10,"[0.8, 0.2]",10,30,0.5,0.5,6,5,10,17.86,35.71,2.214,3,10.71
multi_query_before_rerank,0.65,28,50,50,10,"[0.8, 0.2]",10,30,0.6,0.4,6,5,10,17.86,35.71,2.214,3,10.71
multi_query_before_rerank,0.65,28,50,50,10,"[0.8, 0.2]",10,5,0.4,0.6,6,4,10,14.29,35.71,2.214,3,10.71
multi_query_before_rerank,0.65,28,50,50,10,"[0.8, 0.2]",10,5,0.5,0.5,6,4,10,14.29,35.71,2.214,3,10.71
multi_query_before_rerank,0.65,28,50,50,10,"[0.8, 0.2]",10,10,0.5,0.5,6,4,10,14.29,35.71,2.214,3,10.71
multi_query_before_rerank,0.65,28,50,50,10,"[0.8, 0.2]",10,10,0.6,0.4,6,4,10,14.29,35.71,2.214,3,10.71
multi_query_before_rerank,0.65,28,50,50,10,"[0.8, 0.2]",10,20,0.7,0.3,6,4,10,14.29,35.71,2.214,3,10.71
multi_query_before_rerank,0.65,28,50,50,10,"[0.8, 0.2]",10,30,0.3,0.7,6,4,10,14.29,35.71,2.214,3,10.71
multi_query_before_rerank,0.65,28,50,50,10,"[0.8, 0.2]",10,30,0.7,0.3,6,4,10,14.29,35.71,2.214,3,10.71
multi_query_before_rerank,0.7,28,50,50,10,"[0.8, 0.2]",10,5,0.3,0.7,6,4,10,14.29,35.71,1.679,5,17.86
