query_idx,query,gold_title,k,dense_hit,bm25_hit,union_hit,dense_rank,bm25_rank,union_rank,bm25_added_gold,dense_added_gold,both_hit,neither_hit,dense_candidate_size,bm25_candidate_size,union_candidate_size,overlap_jaccard
1,지게차 운전자의 안전수칙이 있는 OPS 검색해줘,[특수형태근로종사자] 지게차,6,0,0,0,,,,0,0,0,1,6,6,11,0.09090909090909091
1,지게차 운전자의 안전수칙이 있는 OPS 검색해줘,[특수형태근로종사자] 지게차,10,0,0,0,,,,0,0,0,1,10,10,18,0.1111111111111111
1,지게차 운전자의 안전수칙이 있는 OPS 검색해줘,[특수형태근로종사자] 지게차,30,1,0,1,16.0,,16.0,0,1,0,0,30,30,46,0.30434782608695654
1,지게차 운전자의 안전수칙이 있는 OPS 검색해줘,[특수형태근로종사자] 지게차,50,1,0,1,16.0,,16.0,0,1,0,0,50,50,80,0.25
1,지게차 운전자의 안전수칙이 있는 OPS 검색해줘,[특수형태근로종사자] 지게차,100,1,0,1,16.0,,16.0,0,1,0,0,100,100,175,0.14285714285714285
2,물류창고에서 후진 중 충돌사고 예방자료 찾아줘,[중대재해사례 OPL]동료작업자가 후진하는 지게차에 부딪힘,6,0,0,0,,,,0,0,0,1,6,6,12,0.0
2,물류창고에서 후진 중 충돌사고 예방자료 찾아줘,[중대재해사례 OPL]동료작업자가 후진하는 지게차에 부딪힘,10,0,0,0,,,,0,0,0,1,10,10,17,0.17647058823529413
2,물류창고에서 후진 중 충돌사고 예방자료 찾아줘,[중대재해사례 OPL]동료작업자가 후진하는 지게차에 부딪힘,30,0,0,0,,,,0,0,0,1,30,30,47,0.2765957446808511
2,물류창고에서 후진 중 충돌사고 예방자료 찾아줘,[중대재해사례 OPL]동료작업자가 후진하는 지게차에 부딪힘,50,0,1,1,,43.0,76.0,1,0,0,0,50,50,83,0.20481927710843373
2,물류창고에서 후진 중 충돌사고 예방자료 찾아줘,[중대재해사례 OPL]동료작업자가 후진하는 지게차에 부딪힘,100,0,1,1,,43.0,123.0,1,0,0,0,100,100,177,0.12994350282485875
3,포크에 화물 싣고 이동할 때 주의사항 자료,지게차 재해사례와 위험요인,6,0,0,0,,,,0,0,0,1,6,6,12,0.0
3,포크에 화물 싣고 이동할 때 주의사항 자료,지게차 재해사례와 위험요인,10,0,0,0,,,,0,0,0,1,10,10,20,0.0
3,포크에 화물 싣고 이동할 때 주의사항 자료,지게차 재해사례와 위험요인,30,0,0,0,,,,0,0,0,1,30,30,55,0.09090909090909091
3,포크에 화물 싣고 이동할 때 주의사항 자료,지게차 재해사례와 위험요인,50,0,0,0,,,,0,0,0,1,50,50,94,0.06382978723404255
3,포크에 화물 싣고 이동할 때 주의사항 자료,지게차 재해사례와 위험요인,100,0,0,0,,,,0,0,0,1,100,100,193,0.03626943005181347
4,상하차 작업 안전보건 OPS 찾아줘,지게차 재해사례와 위험요인,6,0,0,0,,,,0,0,0,1,6,6,12,0.0
4,상하차 작업 안전보건 OPS 찾아줘,지게차 재해사례와 위험요인,10,0,0,0,,,,0,0,0,1,10,10,20,0.0
4,상하차 작업 안전보건 OPS 찾아줘,지게차 재해사례와 위험요인,30,0,0,0,,,,0,0,0,1,30,30,56,0.07142857142857142
4,상하차 작업 안전보건 OPS 찾아줘,지게차 재해사례와 위험요인,50,0,0,0,,,,0,0,0,1,50,50,96,0.041666666666666664
4,상하차 작업 안전보건 OPS 찾아줘,지게차 재해사례와 위험요인,100,0,0,0,,,,0,0,0,1,100,100,191,0.04712041884816754
5,지게차 작업 전 점검표 OPS 자료 검색,작업 전 안전점검(지게차) - 자율안전점검표 포함,6,1,1,1,6.0,1.0,6.0,0,0,1,0,6,6,11,0.09090909090909091
5,지게차 작업 전 점검표 OPS 자료 검색,작업 전 안전점검(지게차) - 자율안전점검표 포함,10,1,1,1,6.0,1.0,6.0,0,0,1,0,10,10,18,0.1111111111111111
5,지게차 작업 전 점검표 OPS 자료 검색,작업 전 안전점검(지게차) - 자율안전점검표 포함,30,1,1,1,6.0,1.0,6.0,0,0,1,0,30,30,58,0.034482758620689655
5,지게차 작업 전 점검표 OPS 자료 검색,작업 전 안전점검(지게차) - 자율안전점검표 포함,50,1,1,1,6.0,1.0,6.0,0,0,1,0,50,50,91,0.0989010989010989
5,지게차 작업 전 점검표 OPS 자료 검색,작업 전 안전점검(지게차) - 자율안전점검표 포함,100,1,1,1,6.0,1.0,6.0,0,0,1,0,100,100,188,0.06382978723404255
6,지붕공사 작업안전수칙 찾아줘,축사 지붕공사 추락사고 예방 OPS,6,0,0,0,,,,0,0,0,1,6,6,9,0.3333333333333333
6,지붕공사 작업안전수칙 찾아줘,축사 지붕공사 추락사고 예방 OPS,10,0,0,0,,,,0,0,0,1,10,10,13,0.5384615384615384
6,지붕공사 작업안전수칙 찾아줘,축사 지붕공사 추락사고 예방 OPS,30,0,1,1,,11.0,32.0,1,0,0,0,30,30,47,0.2765957446808511
6,지붕공사 작업안전수칙 찾아줘,축사 지붕공사 추락사고 예방 OPS,50,1,1,1,43.0,11.0,43.0,0,0,1,0,50,50,73,0.3698630136986301
6,지붕공사 작업안전수칙 찾아줘,축사 지붕공사 추락사고 예방 OPS,100,1,1,1,43.0,11.0,43.0,0,0,1,0,100,100,157,0.27388535031847133
7,회전체 끼임사고 예방 OPS 검색,[안전기준] 원동기·회전축 위험방지 등,6,0,0,0,,,,0,0,0,1,6,6,10,0.2
